"first_words" "last_word"
"1" "  the end of" "the"
"1029" "  the life of" "the"
"1030" "  president of the" "united"
"1031" "  the past few" "months"
"1032" "  this will be" "the"
"1033" "  like a lot" "of"
"1034" "  wanted to be" "a"
"1035" "  and there is" "no"
"1036" "  i might have" "to"
"1037" "  to play in" "the"
"1038" "  i don't need" "to"
"1039" "  end of the" "week"
"1040" "  you really want" "to"
"1041" "  and roll hall" "of"
"1042" "  roll hall of" "fame"
"1043" "  at the hands" "of"
"1044" "  to listen to" "the"
"1045" "  to work with" "the"
"1046" "  at the time" "and"
"1047" "  but i'm going" "to"
"1048" "  and i have" "no"
"1049" "  for a few" "hours"
"1050" "  from around the" "world"
"1051" "  to participate in" "the"
"1052" "  looking for a" "new"
"1053" "  in the top" "of"
"1054" "  on his way" "to"
"1055" "  that we need" "to"
"1056" "  and there was" "a"
"1057" "  to name a" "few"
"1058" "  at this point" "in"
"1059" "  that would have" "been"
"1060" "  will continue to" "be"
"1061" "  we have to" "be"
"1062" "  in front of" "my"
"1063" "  with a bunch" "of"
"1064" "  you need to" "get"
"1065" "  over the last" "few"
"1066" "  a hell of" "a"
"1067" "  i'd like to" "see"
"1068" "  but i don't" "want"
"1069" "  to pick up" "a"
"1070" "  on the part" "of"
"1071" "  in each of" "the"
"1072" "  he was in" "the"
"1073" "  is the only" "way"
"1074" "  to stay in" "the"
"1075" "  the last of" "the"
"1076" "  a cup of" "coffee"
"1077" "  it seems to" "me"
"1078" "  will be on" "the"
"1079" "  see a lot" "of"
"1080" "  have to have" "a"
"1081" "  first half of" "the"
"1082" "  i think i" "just"
"1083" "  what happens when" "you"
"1084" "  so i'm going" "to"
"1085" "  to some of" "the"
"1086" "  in the middle" "east"
"1087" "  with left in" "the"
"1088" "  it could have" "been"
"1089" "  will let you" "know"
"1090" "  if i want" "to"
"1091" "  and i know" "that"
"1092" "  have the ability" "to"
"1093" "  that there was" "a"
"1094" "  think of it" "as"
"1095" "  be able to" "go"
"1096" "  i am not" "going"
"1097" "  go out there" "and"
"1098" "  rest of my" "life"
"1099" "  more than just" "a"
"1100" "  of the st" "louis"
"1101" "  one of a" "kind"
"1102" "  the way it" "is"
"1103" "  the los angeles" "times"
"1104" "  at a news" "conference"
"1105" "  to tell you" "that"
"1106" "  on the road" "to"
"1107" "  at the heart" "of"
"1108" "  in the new" "year"
"1109" "  a long way" "to"
"1110" "  have been trying" "to"
"1111" "  on the first" "day"
"1112" "  couple of years" "ago"
"1113" "  am i going" "to"
"1114" "  you have to" "make"
"1115" "  of the people" "who"
"1116" "  no choice but" "to"
"1117" "  it is what" "it"
"1118" "  i can't tell" "you"
"1119" "  side of the" "road"
"1120" "  she was going" "to"
"1121" "  just a little" "bit"
"1122" "  is that it" "is"
"1123" "  a part of" "it"
"1124" "  most of the" "day"
"1125" "  be the first" "to"
"1126" "  i will not" "be"
"1127" "  the first time" "and"
"1128" "  it was time" "for"
"1129" "  the rest of" "his"
"1130" "  now is the" "time"
"1131" "  of the day" "the"
"1132" "  in the eyes" "of"
"1133" "  on their way" "to"
"1134" "  the nature of" "the"
"1135" "  you look at" "the"
"1136" "  the back of" "a"
"1137" "  and most of" "the"
"1138" "  be interesting to" "see"
"1139" "  i wasn't going" "to"
"1140" "  a whole bunch" "of"
"1141" "  turn out to" "be"
"1142" "  i don't think" "the"
"1143" "  to be back" "in"
"1144" "  leading up to" "the"
"1145" "  first time in" "a"
"1146" "  and i don't" "want"
"1147" "  a lot of" "them"
"1148" "  but i think" "it"
"1149" "  for the past" "years"
"1150" "  in order to" "make"
"1151" "  the state of" "the"
"1152" "  to see if" "the"
"1153" "  for the next" "few"
"1154" "  were a lot" "of"
"1155" "  a picture of" "the"
"1156" "  to spend time" "with"
"1157" "  one of those" "things"
"1158" "  this would be" "a"
"1159" "  what it takes" "to"
"1160" "  in the past" "and"
"1161" "  little more than" "a"
"1162" "  if i wanted" "to"
"1163" "  you don't know" "what"
"1164" "  to set up" "a"
"1165" "  came up with" "the"
"1166" "  bring to a" "boil"
"1167" "  in order to" "be"
"1168" "  cabin in the" "woods"
"1169" "  of the year" "the"
"1170" "  on the east" "coast"
"1171" "  to get on" "the"
"1172" "  of thousands of" "dollars"
"1173" "  to raise money" "for"
"1174" "  i didn't know" "what"
"1175" "  feel the need" "to"
"1176" "  the fact that" "you"
"1177" "  and a half" "years"
"1178" "  get rid of" "the"
"1179" "  the first thing" "I"
"1180" "  that this is" "the"
"1181" "  that's one of" "the"
"1182" "  at the right" "time"
"1183" "  we all know" "that"
"1184" "  a long time" "and"
"1185" "  you may want" "to"
"1186" "  lots and lots" "of"
"1187" "  the life of" "a"
"1188" "  we just have" "to"
"1189" "  you are the" "best"
"1190" "  are one of" "the"
"1191" "  in the last" "year"
"1192" "  in connection with" "the"
"1193" "  have nothing to" "do"
"1194" "  going to be" "on"
"1195" "  what are you" "going"
"1196" "  up in the" "air"
"1197" "  the first time" "this"
"1198" "  it will be" "the"
"1199" "  asked me if" "I"
"1200" "  to make a" "difference"
"1201" "  across the street" "from"
"1202" "  got out of" "the"
"1203" "  over the past" "two"
"1204" "  that i wanted" "to"
"1205" "  but there is" "no"
"1206" "  are part of" "the"
"1207" "  it had to" "be"
"1208" "  she and her" "husband"
"1209" "  as long as" "it"
"1210" "  for much of" "the"
"1211" "  he didn't want" "to"
"1212" "  but that doesn't" "mean"
"1213" "  going to make" "it"
"1214" "  for a few" "weeks"
"1215" "  make it easier" "for"
"1216" "  you want to" "get"
"1217" "  i had a" "lot"
"1218" "  there were a" "lot"
"1219" "  do i need" "to"
"1220" "  a waste of" "time"
"1221" "  to get in" "the"
"1222" "  we live in" "a"
"1223" "  know who you" "are"
"1224" "  the case of" "the"
"1225" "  and i am" "not"
"1226" "  figured out how" "to"
"1227" "  in the real" "world"
"1228" "  with the idea" "of"
"1229" "  did not respond" "to"
"1230" "  are not going" "to"
"1231" "  a portion of" "the"
"1232" "  the cause of" "the"
"1233" "  in the end" "the"
"1234" "  come a long" "way"
"1235" "  the united states" "the"
"1236" "  want to make" "a"
"1237" "  one of them" "is"
"1238" "  really don't want" "to"
"1239" "  needs to be" "done"
"1240" "  hundreds of millions" "of"
"1241" "  for the time" "being"
"1242" "  are looking for" "a"
"1243" "  the national weather" "service"
"1244" "  put it in" "the"
"1245" "  it would be" "great"
"1246" "  over medium high" "heat"
"1247" "  to get away" "from"
"1248" "  to make sure" "you"
"1249" "  i have so" "many"
"1250" "  the start of" "a"
"1251" "  i'm not sure" "how"
"1252" "  if you live" "in"
"1253" "  i think i" "would"
"1254" "  want to talk" "about"
"1255" "  this was the" "first"
"1256" "  it would be" "the"
"1257" "  need to get" "a"
"1258" "  have a good" "time"
"1259" "  i might as" "well"
"1260" "  what i'm talking" "about"
"1261" "  the word of" "god"
"1262" "  in the number" "of"
"1263" "  of the university" "of"
"1264" "  we need to" "do"
"1265" "  wouldn't be able" "to"
"1266" "  is the most" "important"
"1267" "  in the locker" "room"
"1268" "  it can be" "a"
"1269" "  would like to" "be"
"1270" "  how many of" "you"
"1271" "  millions of dollars" "in"
"1272" "  it may not" "be"
"1273" "  have a couple" "of"
"1274" "  people who want" "to"
"1275" "  just a matter" "of"
"1276" "  i don't think" "that"
"1277" "  i don't know" "where"
"1278" "  that most of" "the"
"1279" "  the next few" "months"
"1280" "  a lot of" "my"
"1281" "  a long time" "to"
"1282" "  what i can" "do"
"1283" "  i didn't get" "to"
"1284" "  i didn't have" "a"
"1285" "  to get back" "on"
"1286" "  is the kind" "of"
"1287" "  early in the" "morning"
"1288" "  it makes me" "feel"
"1289" "  there seems to" "be"
"1290" "  i really like" "the"
"1291" "  want to talk" "to"
"1292" "  we are looking" "for"
"1293" "  going to be" "there"
"1294" "  in response to" "the"
"1295" "  that some of" "the"
"1296" "  the first quarter" "of"
"1297" "  in the western" "conference"
"1298" "  do the same" "thing"
"1299" "  in less than" "a"
"1300" "  as long as" "we"
"1301" "  for the love" "of"
"1302" "  with a couple" "of"
"1303" "  and this is" "what"
"1304" "  in a written" "statement"
"1305" "  the next two" "years"
"1306" "  but at the" "end"
"1307" "  to go in" "the"
"1308" "  is going to" "get"
"1309" "  they need to" "be"
"1310" "  start of the" "season"
"1311" "  for minutes or" "until"
"1312" "  i do not" "want"
"1313" "  it all the" "time"
"1314" "  i still have" "a"
"1315" "  on the right" "side"
"1316" "  for it to" "be"
"1317" "  you can make" "it"
"1318" "  and at the" "same"
"1319" "  less than a" "week"
"1320" "  it was a" "bit"
"1321" "  so much better" "than"
"1322" "  i do not" "have"
"1323" "  been a lot" "of"
"1324" "  for a number" "of"
"1325" "  or cents per" "share"
"1326" "  to go along" "with"
"1327" "  first round of" "the"
"1328" "  who grew up" "in"
"1329" "  the st louis" "area"
"1330" "  the cost of" "the"
"1331" "  a way to" "get"
"1332" "  right around the" "corner"
"1333" "  but i am" "not"
"1334" "  by one of" "the"
"1335" "  so far this" "year"
"1336" "  in a number" "of"
"1337" "  plenty of time" "to"
"1338" "  and there will" "be"
"1339" "  to take over" "the"
"1340" "  on the same" "page"
"1341" "  not a lot" "of"
"1342" "  feel the same" "way"
"1343" "  to work on" "the"
"1344" "  it was a" "little"
"1345" "  as opposed to" "the"
"1346" "  over the last" "years"
"1347" "  i am so" "happy"
"1348" "  long way to" "go"
"1349" "  the story of" "a"
"1350" "  in the course" "of"
"1351" "  if you're in" "the"
"1352" "  that it is" "a"
"1353" "  but i'm not" "sure"
"1354" "  just want to" "be"
"1355" "  that i'm going" "to"
"1356" "  to live in" "the"
"1357" "  have to do" "it"
"1358" "  for a few" "months"
"1359" "  the end of" "my"
"1360" "  on the phone" "with"
"1361" "  i was thinking" "about"
"1362" "  an important part" "of"
"1363" "  a lot of" "it"
"1364" "  for a while" "I"
"1365" "  rest of the" "week"
"1366" "  of the year" "award"
"1367" "  as well as" "some"
"1368" "  the u.s supreme" "court"
"1369" "  a matter of" "fact"
"1370" "  a third of" "the"
"1371" "  all i know" "is"
"1372" "  need to have" "a"
"1373" "  the wake of" "the"
"1374" "  only a matter" "of"
"1375" "  the owner of" "the"
"1376" "  a little too" "much"
"1377" "  no matter how" "hard"
"1378" "  there was no" "way"
"1379" "  what i was" "doing"
"1380" "  it's one of" "those"
"1381" "  have to admit" "that"
"1382" "  to live up" "to"
"1383" "  right thing to" "do"
"1384" "  a spokeswoman for" "the"
"1385" "  a time when" "the"
"1386" "  have to pay" "for"
"1387" "  to the bottom" "of"
"1388" "  never be able" "to"
"1389" "  nothing more than" "a"
"1390" "  if you look" "at"
"1391" "  i think that" "the"
"1392" "  during world war" "ii"
"1393" "  a lot more" "than"
"1394" "  is the time" "to"
"1395" "  said a lot" "of"
"1396" "  i think that" "is"
"1397" "  to be a" "very"
"1398" "  he said in" "a"
"1399" "  want to be" "the"
"1400" "  at the white" "house"
"1401" "  the difference between" "a"
"1402" "  president and chief" "executive"
"1403" "  a way to" "make"
"1404" "  i go to" "the"
"1405" "  the inside of" "the"
"1406" "  in the coming" "weeks"
"1407" "  in a statement" "that"
"1408" "  we want to" "be"
"1409" "  to do with" "my"
"1410" "  later in the" "day"
"1411" "  in a matter" "of"
"1412" "  over and over" "and"
"1413" "  didn't want to" "be"
"1414" "  in a state" "of"
"1415" "  for the purpose" "of"
"1416" "  remains to be" "seen"
"1417" "  i don't think" "we"
"1418" "  at some of" "the"
"1419" "  the beginning of" "a"
"1420" "  i love the" "way"
"1421" "  every time i" "see"
"1422" "  as much as" "we"
"1423" "  that there was" "no"
"1424" "  the rock and" "roll"
"1425" "  don't have to" "worry"
"1426" "  here are some" "of"
"1427" "  the base of" "the"
"1428" "  what it's like" "to"
"1429" "  or something like" "that"
"1430" "  in just a" "few"
"1431" "  if i were" "to"
"1432" "  in the words" "of"
"1433" "  i had a" "dream"
"1434" "  there was a" "time"
"1435" "  get back to" "the"
"1436" "  want to go" "back"
"1437" "  i was ready" "to"
"1438" "  on the new" "york"
"1439" "  you going to" "do"
"1440" "  to be a" "long"
"1441" "  a wide variety" "of"
"1442" "  do you think" "you"
"1443" "  has the potential" "to"
"1444" "  a group of" "people"
"1445" "  on the day" "of"
"1446" "  the right side" "of"
"1447" "  i would have" "been"
"1448" "  is the best" "way"
"1449" "  not be reached" "for"
"1450" "  is a part" "of"
"1451" "  the use of" "the"
"1452" "  in u.s district" "court"
"1453" "  to comment on" "the"
"1454" "  i decided to" "go"
"1455" "  one of the" "main"
"1456" "  no matter how" "many"
"1457" "  if you have" "the"
"1458" "  even if it" "is"
"1459" "  the benefit of" "the"
"1460" "  we don't have" "a"
"1461" "  i've been working" "on"
"1462" "  i want to" "hear"
"1463" "  and in some" "cases"
"1464" "  and thanks for" "the"
"1465" "  one of the" "two"
"1466" "  in terms of" "the"
"1467" "  of the time" "I"
"1468" "  on condition of" "anonymity"
"1469" "  go to the" "bathroom"
"1470" "  i want to" "say"
"1471" "  if they want" "to"
"1472" "  what i wanted" "to"
"1473" "  didn't know what" "to"
"1474" "  what are your" "thoughts"
"1475" "  is more important" "than"
"1476" "  way to do" "it"
"1477" "  g fat g" "saturated"
"1478" "  as a result" "the"
"1479" "  a large number" "of"
"1480" "  trying to find" "a"
"1481" "  said i don't" "think"
"1482" "  there's going to" "be"
"1483" "  in the regular" "season"
"1484" "  the united states" "in"
"1485" "  in a position" "to"
"1486" "  i think we" "should"
"1487" "  in such a" "way"
"1488" "  i had to" "take"
"1489" "  the reason for" "the"
"1490" "  when you look" "at"
"1491" "  but i think" "the"
"1492" "  i need to" "know"
"1493" "  not been able" "to"
"1494" "  to get ready" "for"
"1495" "  have a problem" "with"
"1496" "  have a lot" "to"
"1497" "  in the past" "two"
"1498" "  that they are" "not"
"1499" "  and i think" "it"
"1500" "  for those who" "have"
"1501" "  but i think" "it's"
"1502" "  in the car" "and"
"1503" "  dow jones industrial" "average"
"1504" "  of my life" "and"
"1505" "  who came out" "to"
"1506" "  i don't like" "to"
"1507" "  and we have" "a"
"1508" "  to take on" "the"
"1509" "  the end of" "it"
"1510" "  can be used" "to"
"1511" "  if i had" "to"
"1512" "  can be found" "in"
"1513" "  i had to" "make"
"1514" "  the first part" "of"
"1515" "  to figure it" "out"
"1516" "  is more of" "a"
"1517" "  are you kidding" "me"
"1518" "  now it's time" "to"
"1519" "  to let go" "of"
"1520" "  think it's going" "to"
"1521" "  do not have" "the"
"1522" "  were going to" "be"
"1523" "  this is just" "a"
"1524" "  out a way" "to"
"1525" "  an interview with" "the"
"1526" "  a shout out" "to"
"1527" "  that need to" "be"
"1528" "  are supposed to" "be"
"1529" "  what's going to" "happen"
"1530" "  had a couple" "of"
"1531" "  and i think" "the"
"1532" "  is looking for" "a"
"1533" "  be able to" "find"
"1534" "  it should be" "a"
"1535" "  don't know what" "I"
"1536" "  what you need" "to"
"1537" "  been a part" "of"
"1538" "  to be the" "most"
"1539" "  the same kind" "of"
"1540" "  to catch up" "with"
"1541" "  less than a" "year"
"1542" "  but when it" "comes"
"1543" "  is the same" "as"
"1544" "  i don't think" "they"
"1545" "  for a few" "years"
"1546" "  are a couple" "of"
"1547" "  than percent of" "the"
"1548" "  in the second" "period"
"1549" "  to sit down" "and"
"1550" "  we're going to" "be"
"1551" "  and is expected" "to"
"1552" "  not to say" "that"
"1553" "  coming out of" "the"
"1554" "  taking the time" "to"
"1555" "  the end of" "his"
"1556" "  to sign up" "for"
"1557" "  i don't really" "know"
